handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.930672856,1,0.364975245,0.086141829,0.56205397,0.488179293,0.451117074,1.050233263,5
0.918681305,2,0.660003073,0.341720388,0.451242662,0.505330357,1.00172346,0.956573019,5
0.962142913,4,0.544061065,0.471103721,0.376024023,0.1731753,1.015164786,0.549199323,1
0.964790086,7,0.602169289,0.279358622,0.124796808,0.016546471,0.881527911,0.141343279,2
0.972897418,8,0.322337512,0.022373386,0.442847595,0.397372667,0.344710897,0.840220263,2
0.949043273,7,0.467803512,0.654077119,0.101451626,0.179924909,1.121880631,0.281376535,7
0.911614927,7,0.325505337,0.524339583,0.376016777,0.516345944,0.849844921,0.89236272,4
0.984769807,2,0.445672915,0.516525564,0.443357618,0.073527013,0.962198479,0.516884631,0
0.963751143,2,0.666131827,0.142474965,0.330004531,0.078708279,0.808606791,0.40871281,0
0.928633546,4,0.385589658,0.410964334,0.551216956,0.520986385,0.796553992,1.072203341,5
0.97023515,0,0.341025913,0.651253472,0.376728298,0.654133054,0.992279386,1.030861352,1
0.943304408,6,0.453344277,0.202301949,0.615130965,0.469586548,0.655646226,1.084717513,7
0.956703951,7,0.273844004,0.33869755,0.499672557,0.527673865,0.612541554,1.027346422,7
0.969082232,6,0.271749494,0.457125159,0.556214081,0.443850139,0.728874653,1.000064221,6
0.952381236,6,0.154135482,0.543385377,0.259986641,0.358619016,0.697520859,0.618605657,4
0.939063461,5,0.597789989,0.121374865,0.372563171,0.172614472,0.719164854,0.545177643,4
0.948523835,7,0.177979032,0.444043129,0.305713636,0.52021513,0.622022161,0.825928766,4
0.957292701,1,0.23171864,0.06156641,0.61279011,0.042421116,0.29328505,0.655211226,3
0.972522417,6,0.477443305,0.077240356,0.148828019,0.115343283,0.554683661,0.264171301,2
0.973158525,2,0.476333544,0.016415771,0.049543744,0.010172745,0.492749315,0.059716489,0
0.956327909,6,0.415210971,0.308670707,0.173712763,0.454067322,0.723881678,0.627780085,4
0.977257065,5,0.434232964,0.633764407,0.060163305,0.069315442,1.067997371,0.129478748,6
0.933640053,2,0.5866021,0.184988707,0.03537141,0.11645199,0.771590808,0.151823399,3
0.986917882,5,0.660909988,0.635112833,0.055998794,0.496049737,1.296022822,0.552048531,6
0.955291468,7,0.049688979,0.18089057,0.161025751,0.492943839,0.230579549,0.653969591,4
0.947378977,7,0.653158546,0.160099265,0.248353366,0.414807018,0.81325781,0.663160384,4
0.910918015,5,0.195638887,0.155839294,0.106970444,0.085572229,0.35147818,0.192542673,4
0.926067717,6,0.223348877,0.319955537,0.079590189,0.465074024,0.543304414,0.544664213,4
0.968670583,3,0.125294171,0.174008947,0.112158592,0.362155425,0.299303118,0.474314016,0
0.945304038,6,0.499774572,0.160511268,0.423893283,0.417029677,0.660285841,0.840922961,4
0.941856081,2,0.342796629,0.353904224,0.012943516,0.179516939,0.696700854,0.192460456,3
0.961883545,0,0.550867734,0.359255174,0.056523568,0.542360375,0.910122908,0.598883942,0
0.982299037,2,0.149625554,0.005173533,0.193328837,0.238412823,0.154799087,0.43174166,0
0.913891635,2,0.253086283,0.513651219,0.453426598,0.404162367,0.766737502,0.857588965,3
0.90715491,3,0.23209607,0.042398132,0.36653577,0.513740878,0.274494202,0.880276647,3
0.963759957,1,0.340102371,0.347820148,0.222208223,0.409320916,0.687922519,0.631529139,0
0.977330067,5,0.492061987,0.152668751,0.286923533,0.509783258,0.644730738,0.796706791,2
0.952072998,7,0.557389767,0.033078485,0.383177543,0.173321196,0.590468252,0.556498739,4
0.920121408,1,0.643254459,0.628133934,0.204038998,0.437191487,1.271388392,0.641230485,5
0.937576661,6,0.557148766,0.43252932,0.491126046,0.298517257,0.989678086,0.789643304,4
0.919408674,6,0.372613699,0.412173375,0.051182648,0.544033568,0.784787074,0.595216216,4
0.977376127,4,0.461830511,0.381227287,0.511537053,0.492207388,0.843057797,1.003744441,1
0.962899412,8,0.020132614,0.566647798,0.125524726,0.053740273,0.586780412,0.179264999,2
0.9853174,9,0.483100647,0.23234219,0.501760505,0.233562827,0.715442837,0.735323332,2
0.951501043,2,0.138861528,0.380875735,0.621269578,0.198340361,0.519737263,0.819609938,3
0.931990938,1,0.244763913,0.161470018,0.623469281,0.572121948,0.40623393,1.195591228,5
0.956338107,2,0.470700452,0.555895551,0.185171164,0.58680228,1.026596003,0.771973444,5
0.987693578,5,0.627552962,0.193826247,0.528009179,0.085028602,0.821379208,0.613037781,2
0.9412875,5,0.211347075,0.532138158,0.186779093,0.302154621,0.743485233,0.488933714,4
0.920575968,8,0.160863651,0.568561502,0.325204546,0.596115838,0.729425153,0.921320384,4
0.968131139,7,0.285962626,0.531627736,0.287387319,0.162721245,0.817590362,0.450108564,2
0.964963791,1,0.093933353,0.557582733,0.660663174,0.567491176,0.651516086,1.22815435,1
0.989948814,4,0.472908772,0.500867662,0.105871959,0.198584621,0.973776435,0.304456581,0
0.987277017,2,0.650105269,0.359370134,0.487164045,0.290006614,1.009475403,0.777170659,1
0.926895584,8,0.104814393,0.353423161,0.452860412,0.311147715,0.458237553,0.764008127,4
0.964640558,4,0.198641244,0.068598429,0.62308038,0.121547384,0.267239672,0.744627765,0
0.908733299,0,0.094609824,0.556398673,0.583857277,0.433717903,0.651008497,1.01757518,5
0.925034621,6,0.132675187,0.243454382,0.096718023,0.152401831,0.376129569,0.249119854,4
0.955757207,5,0.270530341,0.131489083,0.608551581,0.63051899,0.402019424,1.239070571,7
0.941742083,7,0.30892648,0.385374766,0.53793004,0.606501346,0.694301246,1.144431386,7
0.979378069,1,0.276596828,0.217485451,0.615207047,0.358650762,0.49408228,0.973857809,0
0.964398045,9,0.58106168,0.014082759,0.386926202,0.497954072,0.595144439,0.884880274,2
0.972364697,7,0.664901691,0.560367182,0.642067297,0.358849065,1.225268874,1.000916362,6
0.978879283,5,0.43432784,0.268265409,0.135672464,0.394123203,0.702593249,0.529795667,2
0.957770721,6,0.665580726,0.609291044,0.144188982,0.27117742,1.27487177,0.415366402,7
0.91001748,1,0.543559703,0.577923328,0.657709721,0.373820113,1.12148303,1.031529833,5
0.978895193,8,0.263627614,0.287219075,0.04745136,0.517394203,0.550846689,0.564845563,2
0.95386866,6,0.122136179,0.592238864,0.330295826,0.299548898,0.714375044,0.629844723,4
0.975154435,9,0.570986441,0.056727681,0.233391698,0.465246254,0.627714122,0.698637952,2
0.947867423,8,0.181641711,0.661505584,0.524736848,0.301769668,0.843147295,0.826506516,4
0.935914566,3,0.185824837,0.491517006,0.352360727,0.177870925,0.677341843,0.530231652,3
0.960735602,6,0.075090961,0.432577524,0.628482059,0.531021016,0.507668485,1.159503074,6
0.987817928,5,0.615612122,0.122190962,0.611838226,0.210850891,0.737803083,0.822689117,2
0.917726644,1,0.555315772,0.539798029,0.29863191,0.552854706,1.095113801,0.851486616,5
0.936817098,0,0.529094365,0.521017888,0.135618182,0.507859671,1.050112253,0.643477853,5
0.90213714,1,0.417613438,0.658237504,0.211760123,0.611571642,1.075850943,0.823331766,5
0.981804854,1,0.575268442,0.307035605,0.450085887,0.282302911,0.882304047,0.732388798,0
0.972557991,5,0.598173437,0.361338874,0.629681137,0.63138065,0.959512311,1.261061787,6
0.968074815,4,0.096628408,0.116174048,0.592032661,0.557970689,0.212802456,1.15000335,1
0.910611974,3,0.143412835,0.38804477,0.018111697,0.425103878,0.531457605,0.443215576,3
0.904354188,1,0.572190318,0.354536234,0.037367749,0.42778266,0.926726552,0.465150409,3
0.956273296,1,0.625184468,0.451423825,0.492252243,0.277336462,1.076608293,0.769588705,5
0.929237884,5,0.645326525,0.161160433,0.45703863,0.380564199,0.806486959,0.83760283,4
0.909887275,3,0.629599018,0.536733401,0.512084717,0.515152716,1.166332419,1.027237433,5
0.984753978,2,0.155127358,0.122726466,0.452613071,0.096351749,0.277853824,0.54896482,0
0.97716011,3,0.147425499,0.562664748,0.61687634,0.597511412,0.710090247,1.214387752,1
0.96190288,7,0.263962962,0.499533828,0.456461867,0.135359751,0.76349679,0.591821618,2
0.989592746,9,0.13180003,0.147467093,0.508644763,0.535990264,0.279267123,1.044635026,6
0.978084827,7,0.380194731,0.009216133,0.58357034,0.49572984,0.389410864,1.07930018,6
0.978509385,3,0.082705301,0.201649083,0.174231499,0.639432728,0.284354385,0.813664227,0
0.906040771,5,0.05272489,0.461503273,0.445404415,0.632287266,0.514228163,1.077691681,7
0.935500594,4,0.124492624,0.078795704,0.546879294,0.45845503,0.203288328,1.005334324,5
0.972618017,2,0.022318199,0.043517734,0.518588102,0.062590345,0.065835933,0.581178447,0
0.962120891,5,0.271309108,0.559863544,0.189952245,0.458952907,0.831172652,0.648905152,2
0.950441025,0,0.642629424,0.440484397,0.257818465,0.137181059,1.083113821,0.394999525,5
0.908600103,6,0.502233224,0.012580633,0.206219817,0.257092273,0.514813857,0.463312089,4
0.95739691,4,0.15506634,0.447500657,0.015701232,0.295770774,0.602566997,0.311472006,3
0.907234265,3,0.343888573,0.505772469,0.178785195,0.174991751,0.849661042,0.353776946,3
0.963738985,7,0.090371184,0.611286414,0.617673326,0.665014102,0.701657598,1.282687428,6
0.921090968,2,0.660186618,0.480614141,0.633175786,0.433393917,1.140800758,1.066569703,5
0.926319609,6,0.208451219,0.367099696,0.579158229,0.432557466,0.575550915,1.011715695,7
0.980045706,6,0.376165132,0.596705144,0.609713223,0.120234549,0.972870275,0.729947772,2
0.903734013,2,0.641172945,0.222899148,0.633450085,0.32263802,0.864072093,0.956088106,3
0.94005202,5,0.520792168,0.148794641,0.559709109,0.482773888,0.669586808,1.042482997,7
0.964104346,5,0.531269356,0.069930824,0.501183241,0.305139306,0.60120018,0.806322546,2
0.966242328,2,0.653384856,0.360591359,0.104583888,0.071765449,1.013976215,0.176349337,1
0.97115687,2,0.440219527,0.228317989,0.21027501,0.493037664,0.668537515,0.703312674,0
0.946227368,6,0.19085642,0.221920043,0.497678543,0.654880459,0.412776463,1.152559002,7
0.948325417,0,0.511505192,0.094015465,0.610325659,0.103020932,0.605520657,0.713346592,3
0.951459846,7,0.142181774,0.032315776,0.488690402,0.341484715,0.17449755,0.830175117,4
0.900573708,4,0.521577851,0.651447276,0.483720014,0.114057497,1.173025127,0.597777512,5
0.924542077,0,0.649212155,0.331395867,0.634672705,0.491361494,0.980608022,1.126034199,5
0.941458794,5,0.292621133,0.409858573,0.223565802,0.293737806,0.702479706,0.517303608,4
0.909808605,2,0.227538292,0.034994482,0.057120878,0.504244691,0.262532774,0.561365569,3
0.966644723,6,0.600894569,0.525377421,0.602849172,0.011783159,1.12627199,0.61463233,6
0.960720118,0,0.174941082,0.192113912,0.422989655,0.141394828,0.367054994,0.564384483,0
0.977530091,0,0.432854582,0.527458782,0.288093234,0.332264199,0.960313364,0.620357433,0
0.963100709,0,0.228759681,0.194423409,0.478730582,0.582327424,0.42318309,1.061058006,1
0.913327658,2,0.45656897,0.10324889,0.598531243,0.222868051,0.55981786,0.821399293,3
0.984958245,6,0.205666432,0.419186359,0.209678125,0.039281785,0.624852791,0.24895991,2
0.905933589,6,0.25800724,0.478251784,0.364501872,0.516570777,0.736259025,0.881072648,4
0.94590375,5,0.583085709,0.50283571,0.082547331,0.319041386,1.085921419,0.401588718,7
0.974605238,4,0.655269414,0.574406394,0.660630435,0.086906342,1.229675808,0.747536777,1
0.918031719,7,0.566175969,0.23884509,0.649540231,0.453783624,0.805021059,1.103323854,7
0.942460158,1,0.382627861,0.655311144,0.373164573,0.206767223,1.037939005,0.579931796,5
0.968784913,4,0.146396388,0.209706608,0.084858279,0.145837129,0.356102996,0.230695408,0
0.914542432,3,0.001982803,0.38131323,0.588105013,0.501775856,0.383296033,1.089880868,5
0.961084902,2,0.362868844,0.659589847,0.461736834,0.342266311,1.02245869,0.804003144,1
0.976210237,6,0.490749083,0.411523048,0.36782551,0.526014397,0.90227213,0.893839907,2
0.97254566,2,0.364957652,0.142742507,0.060174996,0.571419478,0.50770016,0.631594474,0
0.918314272,2,0.054611834,0.349705366,0.546896666,0.390525253,0.4043172,0.937421919,3
0.952964228,0,0.095106575,0.196417429,0.535666592,0.338364819,0.291524004,0.874031412,3
0.981640377,1,0.608063596,0.216577897,0.020484105,0.315503164,0.824641493,0.33598727,0
0.940195074,7,0.201984356,0.365993132,0.403039375,0.60083529,0.567977488,1.003874665,7
0.947157324,5,0.541624545,0.385855251,0.261521325,0.095015992,0.927479796,0.356537317,4
0.973716639,3,0.179632499,0.196945986,0.643522791,0.626699655,0.376578485,1.270222447,1
0.974490869,5,0.148708637,0.094653904,0.064531207,0.038691253,0.243362541,0.10322246,2
0.953974089,7,0.521274162,0.632568536,0.649226581,0.020773208,1.153842698,0.669999789,7
0.937885311,4,0.445380444,0.080922591,0.657625035,0.577027224,0.526303035,1.234652259,5
0.942085999,3,0.422143588,0.661621745,0.135806312,0.658417753,1.083765333,0.794224065,5
0.939967138,5,0.568736601,0.642272555,0.50602662,0.276505806,1.211009156,0.782532426,7
0.973032357,4,0.651210228,0.639072954,0.012233785,0.249904331,1.290283182,0.262138116,1
0.923394135,2,0.113525174,0.363148215,0.444739784,0.390799674,0.476673389,0.835539459,3
0.975653422,5,0.40663593,0.307145686,0.552803265,0.459743996,0.713781616,1.012547261,6
0.970184204,2,0.369381737,0.262080804,0.423224066,0.579826934,0.631462541,1.003051,1
0.930014302,5,0.199872862,0.099890059,0.193107112,0.134209792,0.299762922,0.327316904,4
0.976874992,4,0.599889029,0.435301954,0.494858421,0.154026753,1.035190983,0.648885174,1
0.967569103,6,0.073352652,0.104168519,0.134062499,0.319251185,0.17752117,0.453313684,2
0.962451233,3,0.558315945,0.5976476,0.51678658,0.591664688,1.155963545,1.108451268,1
0.919261044,5,0.021942589,0.213888021,0.326433023,0.051773798,0.23583061,0.378206821,4
0.969079555,2,0.39800918,0.314497011,0.35782268,0.417638092,0.712506191,0.775460771,0
0.970106757,6,0.115877008,0.622889653,0.17523511,0.342621565,0.73876666,0.517856676,2
0.975646293,5,0.325191644,0.01441154,0.585802086,0.603959441,0.339603184,1.189761527,6
0.984721247,6,0.118386029,0.62050372,0.155924014,0.109994577,0.738889749,0.265918591,2
0.924165355,3,0.145060822,0.648941309,0.614576209,0.474796996,0.794002131,1.089373205,5
0.974857771,6,0.250090949,0.365162301,0.290051542,0.119518321,0.61525325,0.409569863,2
0.960260186,9,0.530434095,0.170489376,0.588426513,0.150027763,0.700923471,0.738454276,2
0.960768607,5,0.444604285,0.595593491,0.262692468,0.480428578,1.040197776,0.743121045,6
0.987706778,8,0.029513484,0.331371499,0.602829604,0.27388772,0.360884983,0.876717324,2
0.981716964,1,0.320780511,0.297347919,0.484370699,0.591011776,0.61812843,1.075382475,1
0.908294871,1,0.562016847,0.506700499,0.587843847,0.645092513,1.068717346,1.23293636,5
0.920343248,6,0.622363916,0.607280721,0.457370162,0.128476734,1.229644637,0.585846896,7
0.976109735,6,0.213846235,0.027225177,0.561085603,0.362355907,0.241071411,0.92344151,2
0.962656328,8,0.515299043,0.492505084,0.605654125,0.59354172,1.007804127,1.199195845,6
0.972060309,3,0.16855361,0.153590849,0.587743937,0.472067372,0.322144459,1.059811308,1
0.937003619,3,0.611413664,0.48000544,0.350975081,0.476238299,1.091419104,0.82721338,5
0.988760044,3,0.506590624,0.588544479,0.21409456,0.618294289,1.095135104,0.832388849,1
0.9600657,6,0.179400472,0.091966556,0.300172865,0.121732354,0.271367028,0.421905218,2
0.981162708,5,0.398553011,0.57701308,0.121325461,0.169693485,0.975566091,0.291018947,2
0.978225521,2,0.074579159,0.374104229,0.514959071,0.549255433,0.448683388,1.064214504,1
0.984493212,7,0.629144512,0.068940788,0.433024969,0.305764085,0.6980853,0.738789054,2
0.970950637,7,0.637319771,0.381661178,0.180978501,0.241572404,1.018980949,0.422550905,6
0.900728041,1,0.661752064,0.439744719,0.487778392,0.350068329,1.101496783,0.837846721,5
0.971554875,0,0.027132061,0.060014808,0.583378051,0.080057824,0.087146869,0.663435875,0
0.904076282,3,0.074111733,0.534269019,0.624196535,0.15621223,0.608380751,0.780408765,3
0.980590329,6,0.662298987,0.441378928,0.36794763,0.611002994,1.103677915,0.978950624,6
0.980087369,8,0.479301504,0.660999427,0.563003481,0.357252278,1.140300932,0.920255759,6
0.988892211,8,0.288369458,0.151371977,0.46643025,0.55418164,0.439741435,1.020611891,6
0.956020542,1,0.632080908,0.460434214,0.247662097,0.131661153,1.092515121,0.37932325,5
0.925542442,3,0.427519266,0.13373703,0.165493568,0.526328077,0.561256297,0.691821645,3
0.918238274,7,0.666417502,0.352746589,0.084613374,0.328562084,1.01916409,0.413175458,7
0.949457758,6,0.32905657,0.443038516,0.534604992,0.499274577,0.772095086,1.033879569,7
0.952334747,1,0.435063035,0.253652989,0.38501564,0.632492053,0.688716023,1.017507692,5
0.901598391,3,0.200428819,0.37563004,0.498306849,0.536092285,0.576058859,1.034399134,5
0.988740246,1,0.571281934,0.541387009,0.488364382,0.479921517,1.112668944,0.968285899,1
0.960299962,1,0.357251044,0.339788353,0.327394045,0.081558993,0.697039397,0.408953038,0
0.96152427,1,0.622287923,0.605368459,0.057389319,0.085926164,1.227656382,0.143315483,1
0.965773295,0,0.420371923,0.596622328,0.477028656,0.095923064,1.016994251,0.572951721,1
0.979711274,8,0.559187342,0.068244279,0.643406342,0.479102679,0.627431621,1.122509021,6
0.923573805,6,0.171463147,0.120511226,0.520584159,0.605144358,0.291974373,1.125728517,7
0.934241735,4,0.626914783,0.544478388,0.313744882,0.339500396,1.171393171,0.653245278,5
0.938285437,3,0.179753102,0.610817382,0.198386424,0.403333721,0.790570484,0.601720144,3
0.983648551,5,0.560211107,0.552842329,0.467592248,0.196522307,1.113053436,0.664114556,6
0.921144035,7,0.567927347,0.560254765,0.144333846,0.321665632,1.128182113,0.465999478,7
0.954300694,6,0.517808859,0.654464496,0.632753593,0.026806801,1.172273355,0.659560394,7
0.98714783,4,0.272646135,0.534463236,0.22889097,0.554001332,0.807109371,0.782892302,0
0.928518864,0,0.553588263,0.351677708,0.596770156,0.546854889,0.905265971,1.143625046,5
0.923157212,2,0.606938682,0.218768585,0.390412641,0.370196758,0.825707267,0.760609399,3
0.92585518,8,0.541283255,0.137428168,0.418634458,0.421841377,0.678711423,0.840475835,4
0.978449883,3,0.178747796,0.470631561,0.605279597,0.401976521,0.649379357,1.007256118,1
0.985845521,7,0.048448513,0.179507368,0.232930421,0.071479199,0.227955881,0.30440962,2
0.929141037,8,0.206267067,0.039710915,0.342840283,0.052458424,0.245977982,0.395298707,4
0.936925766,6,0.646133387,0.569987593,0.623371609,0.000178715,1.21612098,0.623550323,7
0.932831616,3,0.026422905,0.017112443,0.141135458,0.215672504,0.043535348,0.356807962,3
0.969771633,1,0.108306976,0.213598842,0.529755229,0.11280933,0.321905818,0.642564559,0
0.980820398,2,0.65142216,0.557300749,0.072943671,0.302387346,1.208722909,0.375331017,1
0.966643639,5,0.65464851,0.530326194,0.646791137,0.297024337,1.184974704,0.943815474,6
0.905089294,2,0.367300188,0.614335335,0.615807575,0.402570217,0.981635523,1.018377792,5
0.939201757,7,0.285865928,0.651222174,0.467249683,0.073065624,0.937088102,0.540315307,4
0.983694002,5,0.404097285,0.602240711,0.262815653,0.247585931,1.006337996,0.510401585,6
0.960617504,9,0.48830565,0.518926425,0.009046824,0.054115302,1.007232074,0.063162126,6
0.953194259,5,0.629311189,0.603646421,0.272689244,0.107241921,1.23295761,0.379931165,7
0.904475829,3,0.343812563,0.624418833,0.286585832,0.389536753,0.968231397,0.676122585,3
0.960608748,5,0.607039801,0.526257114,0.008397036,0.655467456,1.133296915,0.663864491,6
0.953765465,8,0.635683457,0.166511733,0.340689536,0.135829151,0.80219519,0.476518688,4
0.90634531,9,0.406414414,0.003798296,0.373210485,0.442643662,0.41021271,0.815854147,4
0.94665834,0,0.547552814,0.549349775,0.385112966,0.128985202,1.096902589,0.514098168,5
0.932053294,6,0.324801585,0.659779096,0.479697921,0.526700285,0.984580681,1.006398206,7
0.923713421,2,0.525501933,0.174953654,0.357331476,0.14287121,0.700455587,0.500202686,3
0.979897109,0,0.433972983,0.075097067,0.271268502,0.138623979,0.50907005,0.409892481,0
0.926509597,9,0.390366699,0.451205809,0.620859604,0.417071587,0.841572507,1.037931191,7
0.936428907,2,0.233478558,0.313261764,0.586510554,0.339054843,0.546740322,0.925565397,3
0.966682146,8,0.211560623,0.382575524,0.600518268,0.549736081,0.594136147,1.15025435,6
0.98979938,5,0.657429204,0.456654318,0.279328974,0.214462883,1.114083522,0.493791857,6
0.949417151,1,0.040078505,0.190791009,0.290182756,0.346893594,0.230869515,0.63707635,3
0.937518763,1,0.385331033,0.228124103,0.538201951,0.462112998,0.613455136,1.000314949,5
0.956446486,6,0.608029338,0.561437608,0.117847828,0.304571633,1.169466946,0.422419461,7
0.916395501,3,0.549368773,0.511612057,0.40513571,0.644860769,1.06098083,1.049996479,5
0.938600663,9,0.421940179,0.293667449,0.514218062,0.466014624,0.715607628,0.980232686,4
0.95396013,5,0.53005858,0.079523527,0.092811693,0.38322556,0.609582107,0.476037253,4
0.972900408,7,0.252181697,0.633100659,0.371725495,0.639032481,0.885282356,1.010757977,6
0.96702095,6,0.397125548,0.488400202,0.551502065,0.557891876,0.88552575,1.109393941,6
0.934488378,2,0.644284915,0.550587807,0.056214201,0.657971932,1.194872722,0.714186133,5
0.98231626,4,0.34000413,0.122050216,0.271417481,0.411661251,0.462054346,0.683078732,0
0.954232373,7,0.423495203,0.404557883,0.409343458,0.152539007,0.828053086,0.561882465,4
0.969572284,6,0.212657407,0.328019299,0.118408632,0.378369679,0.540676706,0.496778311,2
0.906319949,2,0.159296832,0.167132052,0.571004902,0.000946668,0.326428885,0.57195157,3
0.974885538,1,0.660073903,0.228870465,0.550460658,0.587476285,0.888944368,1.137936943,1
0.951015941,5,0.565456604,0.581758456,0.344332386,0.177018401,1.147215059,0.521350787,7
0.975851059,4,0.353607727,0.074634763,0.631551738,0.180704786,0.428242491,0.812256524,0
0.966477365,4,0.070530715,0.048776302,0.020569021,0.169566281,0.119307017,0.190135303,0
0.950646823,3,0.094741985,0.530417996,0.268690988,0.311508907,0.62515998,0.580199895,3
0.978081214,1,0.640125306,0.433350679,0.608542838,0.585728508,1.073475984,1.194271346,1
0.971586931,6,0.656025409,0.375676488,0.006299959,0.494193425,1.031701897,0.500493385,6
0.986688239,4,0.608301533,0.558499406,0.341434078,0.344254271,1.166800939,0.685688349,1
0.9168989,3,0.53037814,0.483698025,0.427464651,0.076764481,1.014076166,0.504229133,5
0.94378748,0,0.100813839,0.007043951,0.017765866,0.339732941,0.10785779,0.357498807,3
0.950943696,0,0.450278554,0.261706345,0.25561386,0.553488972,0.711984899,0.809102832,3
0.972503632,7,0.247245575,0.529686096,0.445005396,0.578627433,0.776931671,1.023632829,6
0.958510043,4,0.51734599,0.253463747,0.587008672,0.235470899,0.770809738,0.822479571,3
0.947293653,9,0.581838125,0.363037967,0.168408214,0.05471621,0.944876092,0.223124424,4
0.972324403,8,0.154064145,0.559187013,0.532139851,0.514001105,0.713251158,1.046140955,6
0.927998363,4,0.05992101,0.505594314,0.316456713,0.178324684,0.565515324,0.494781396,3
0.984872074,5,0.081350094,0.407905075,0.163614011,0.288900625,0.489255169,0.452514636,2
0.988570148,5,0.190792078,0.283829021,0.038999172,0.376956861,0.474621099,0.415956033,2
0.927700746,5,0.416551291,0.341840109,0.23667858,0.077350255,0.7583914,0.314028835,4
0.96801555,0,0.477988308,0.072212797,0.385180444,0.298500529,0.550201105,0.683680973,0
0.962904549,3,0.221198064,0.622463897,0.607444181,0.659211156,0.843661961,1.266655337,1
0.91188378,2,0.094654486,0.245811535,0.403448435,0.577135279,0.340466022,0.980583715,3
0.938942137,1,0.429617568,0.415669819,0.112693701,0.088906865,0.845287386,0.201600566,3
0.982991548,6,0.517684197,0.369340044,0.284989056,0.251917753,0.887024242,0.536906809,2
0.975548178,7,0.205616374,0.264530504,0.05883679,0.08216343,0.470146877,0.14100022,2
0.976238308,5,0.142413026,0.137417313,0.252652531,0.105914944,0.279830339,0.358567474,2
0.920894717,5,0.173407653,0.174908207,0.078844496,0.575228,0.34831586,0.654072496,4
0.98245924,2,0.590287343,0.408805117,0.557022814,0.109394406,0.99909246,0.66641722,0
0.980286897,3,0.107332802,0.54037628,0.318820106,0.234880049,0.647709083,0.553700156,0
0.914200857,7,0.182551687,0.369293266,0.300656835,0.543280755,0.551844952,0.843937589,4
0.935117788,9,0.447529579,0.350409103,0.561379253,0.454260525,0.797938682,1.015639778,7
0.984323162,4,0.156802957,0.478064446,0.509809473,0.596992544,0.634867403,1.106802017,1
0.94453544,1,0.375153852,0.436910055,0.646296156,0.624507537,0.812063906,1.270803693,5
0.94903274,2,0.209696524,0.032248039,0.376649296,0.033530382,0.241944563,0.410179679,3
0.976799628,4,0.405119803,0.63785714,0.327725458,0.496467338,1.042976944,0.824192796,1
0.969705852,7,0.521591503,0.223665454,0.302361553,0.643395565,0.745256956,0.945757118,2
0.902614737,3,0.137044108,0.330259157,0.117484998,0.289471196,0.467303265,0.406956193,3
0.981895546,2,0.588546691,0.484874833,0.551851454,0.457303319,1.073421524,1.009154773,1
0.949703266,7,0.289894321,0.165594672,0.133006336,0.206235747,0.455488993,0.339242083,4
0.940831618,4,0.156938542,0.44892332,0.281869492,0.639660782,0.605861862,0.921530274,3
0.98002374,7,0.453369461,0.092425792,0.127899599,0.084074351,0.545795254,0.21197395,2
0.974051315,6,0.067380984,0.434209328,0.658378967,0.538019004,0.501590312,1.196397971,6
0.988789876,5,0.552808956,0.459236529,0.315264661,0.09788311,1.012045484,0.413147771,6
0.97648267,8,0.008823929,0.205825827,0.654638128,0.460869168,0.214649756,1.115507296,6
0.962498591,9,0.559040714,0.296522082,0.535226463,0.135822277,0.855562796,0.67104874,2
0.915118446,7,0.562920753,0.513970901,0.345687641,0.59471552,1.076891654,0.94040316,7
0.966045866,2,0.283432489,0.458208698,0.541990785,0.307270811,0.741641187,0.849261596,0
0.980666215,2,0.247774,0.097169544,0.233638906,0.354748949,0.344943544,0.588387855,0
0.974662252,5,0.594598614,0.60449743,0.337656078,0.552705823,1.199096044,0.890361901,6
0.918295445,6,0.310900513,0.352987669,0.065538023,0.170723604,0.663888181,0.236261627,4
0.978087807,5,0.205097757,0.29357066,0.584145971,0.500572605,0.498668417,1.084718576,6
0.943115235,7,0.088552749,0.566314223,0.04878831,0.509612615,0.654866971,0.558400925,4
0.98050334,1,0.598297601,0.571080188,0.230265024,0.388159715,1.169377789,0.618424739,1
0.949422121,1,0.642855392,0.436851116,0.097176048,0.390818134,1.079706508,0.487994182,5
0.985237286,8,0.608440445,0.295366458,0.514402486,0.631817403,0.903806903,1.146219889,6
0.96646389,1,0.33977071,0.377551591,0.664500462,0.532348898,0.717322301,1.19684936,1
0.96109219,1,0.528342376,0.200460272,0.541381573,0.599084318,0.728802648,1.140465891,1
0.980329879,6,0.462396818,0.418648761,0.665709251,0.597545974,0.881045579,1.263255225,6
0.980860578,6,0.022887506,0.211471919,0.322531205,0.363668127,0.234359425,0.686199332,2
0.906784523,0,0.244193995,0.294805181,0.039818592,0.594489917,0.538999176,0.634308509,3
0.946246304,5,0.177248542,0.402966227,0.452487471,0.642908859,0.58021477,1.09539633,7
0.979794968,5,0.616005208,0.402514012,0.294856553,0.107882207,1.01851922,0.40273876,6
0.935208575,3,0.501136581,0.657834899,0.656269966,0.310226274,1.15897148,0.96649624,5
0.964727578,2,0.334704344,0.025643499,0.456540905,0.06686836,0.360347843,0.523409265,0
0.93283675,1,0.35973257,0.487081802,0.409028195,0.63186655,0.846814372,1.040894745,5
